EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-0KARB	  N-8IC03	  N-EQ7VE	1	0.0048	130.78	0	1
E-7QA39	  N-FYOBZ	  N-KV4JX	1	0.0878	130.23	0	1
E-M41I0	  N-7IRKL	  N-MOPZD	1	0.0155	130.41	0	1
E-4XMEU	  N-MOPZD	  N-AU2T4	1	0.0066	130.02	0	1
E-CCXYI	  N-AU2T4	  N-R0BEO	1	0.0151	130.33	0	1
E-XMDJT	  N-AU2T4	  N-E6RM4	1	0.0726	130.58	0	1
E-SM7PE	  N-R0BEO	  N-D39VQ	1	0.004	130.38	0	1
E-H4OMD	  N-QYTCX	  N-O8IPP	1	0.0067	130.87	0	1
E-1I9UT	  N-QYTCX	  N-KUK1A	1	0.0837	130.49	0	1
E-JJY05	  N-O8IPP	  N-XNPRQ	1	0.0856	130.39	0	1
E-KMD3Q	  N-H8IQJ	  N-ML4GT	1	0.0924	130.99	0	1
E-AIPGJ	  N-MN6E3	  N-8GO9Z	1	0.0066	130.27	0	1
E-5I8R9	  N-8GO9Z	  N-RVMGL	1	0.0042	130.68	0	1
E-OJ1RE	  N-8GO9Z	  N-A960P	1	0.0466	130.14	0	1
E-L3M31	  N-RVMGL	  N-IKSMV	1	0.0774	130.32	0	1
E-BB2JF	  N-R0N3O	  N-C0QS0	1	0.0133	130.93	0	1
E-SXRS4	  N-R0N3O	  N-4D1ZT	1	0.0847	130.99	0	1
E-V1N1B	  N-C0QS0	  N-B0VWK	1	0.0051	130.83	0	1
E-LPRNF	  N-C0QS0	  N-504HI	1	0.015	130.37	0	1
E-9PUYY	  N-B0VWK	  N-C3CPO	1	0.0163	130.68	0	1
E-GQ42S	  N-B0VWK	  N-Y8ZPJ	1	0.0669	130.02	0	1
E-LYVO4	  N-C3CPO	  N-OGU0X	1	0.0057	131	0	1
E-JE655	  N-C3CPO	  N-HT1EH	1	0.0167	130.54	0	1
E-MFQ31	  N-OGU0X	  N-O2YEK	1	0.0084	130.62	0	1
E-67ZR8	  N-OGU0X	  N-AXGXW	1	0.0667	130.23	0	1
E-B3JWT	  N-AFAX4	  N-UGPTD	1	0.02	130.26	0	1
E-WO6VD	  N-AFAX4	  N-0ZHPX	1	0.0506	130.79	0	1
E-PZ5F3	  N-UGPTD	  N-FDLBN	1	0.0015	130.49	0	1
E-3RA0Y	  N-ETATI	  N-VIF0T	1	0.0007	130.58	0	1
E-TOXCO	  N-VIF0T	  N-BFJUW	1	0.0151	130.22	0	1
E-F6NMQ	  N-U2UF5	  N-A8C7F	1	0.0191	130.85	0	1
E-D7WK7	  N-A8C7F	  N-JUIV8	1	0.0097	130.05	0	1
E-BQ564	  N-A8C7F	  N-L4IU6	1	0.046	130.96	0	1
E-PWAAQ	  N-JUIV8	  N-BFAA9	1	0.0011	130.86	0	1
E-FVQVR	  N-JUIV8	  N-BS3RA	1	0.0471	130.43	0	1
E-J15DA	  N-BFAA9	  N-ISCDS	1	0.0105	130.9	0	1
E-RCJQS	  N-BFAA9	  N-U8RUM	1	0.0422	130.21	0	1
E-Q744V	  N-ISCDS	  N-8QZ0P	1	0.019	130.66	0	1
E-K8XBE	  N-ISCDS	  N-488BL	1	0.0665	130.05	0	1
E-K9KQL	  N-1V788	  N-ZZAZH	1	0.0092	130.34	0	1
E-SRJTN	  N-1V788	  N-F7KIA	1	0.0945	130.11	0	1
E-FRO1O	  N-ZZAZH	  N-29N1G	1	0.0101	130.47	0	1
E-DHF9E	  N-ZZAZH	  N-K3RI3	1	0.02	130.49	0	1
E-FKXS1	  N-29N1G	  N-QRH3C	1	0.0016	130.74	0	1
E-TZELZ	  N-29N1G	  N-JK460	1	0.0782	130.94	0	1
E-6G9DH	  N-QRH3C	  N-ECPRN	1	0.0082	130.85	0	1
E-9AGXB	  N-QRH3C	  N-C059J	1	0.0742	130.37	0	1
E-6RR4I	  N-ECPRN	  N-4PIE4	1	0.0167	130.96	0	1
E-VVHOA	  N-QTORK	  N-YAV7M	1	0.002	130.18	0	1
E-90U49	  N-QTORK	  N-45HM2	1	0.0999	130.37	0	1
E-EQ8C8	  N-YAV7M	  N-W4MZK	1	0.0097	130.61	0	1
E-GA1P6	  N-YAV7M	  N-FEF9S	1	0.0658	130.48	0	1
E-2H3PR	  N-W4MZK	  N-CH34N	1	0.0003	130.67	0	1
E-CGMW1	  N-W4MZK	  N-4Z5VZ	1	0.0564	130.07	0	1
E-DGN6O	  N-CH34N	  N-EVB3N	1	0.0168	130.85	0	1
E-O5YVR	  N-CH34N	  N-FITFE	1	0.0103	130.27	0	1
E-2ZT5B	  N-EVB3N	  N-0JPL6	1	0.003	130.45	0	1
E-P7RCH	  N-EVB3N	  N-7Y1Q7	1	0.0527	130.92	0	1
E-CJG5V	  N-0JPL6	  N-EQ7VE	1	0	130.6	0	1
E-5CSYF	  N-0JPL6	  N-G0BYB	1	0.0369	130.36	0	1
E-DLT24	  N-EQ7VE	  N-KV4JX	1	0.0138	130.76	0	1
E-9P5H2	  N-EQ7VE	  N-0T7DY	1	0.0403	130.47	0	1
E-YRNZ4	  N-KV4JX	  N-57WKT	1	0.0081	130.47	0	1
E-7MO73	  N-57WKT	  N-DZW8V	1	0.0174	130.05	0	1
E-9RYA5	  N-57WKT	  N-KUHTA	1	0.0236	130.89	0	1
E-ZE86D	  N-DZW8V	  N-E6RM4	1	0.0057	130.92	0	1
E-NYZZR	  N-E6RM4	  N-D39VQ	1	0.0042	130.88	0	1
E-0AEDU	  N-E6RM4	  N-J06VF	1	0.0641	130.9	0	1
E-PNWUA	  N-D39VQ	  N-KUK1A	1	0.0035	130.76	0	1
E-EDDCD	  N-D39VQ	  N-2TE3O	1	0.0614	130.77	0	1
E-TP3S4	  N-KUK1A	  N-XNPRQ	1	0.0081	130.22	0	1
E-9S9ST	  N-KUK1A	  N-JWSEB	1	0.0185	130.59	0	1
E-E9BQQ	  N-XNPRQ	  N-L1NE2	1	0.0528	130.41	0	1
E-ZD8L1	  N-ML4GT	  N-EDF7Q	1	0	130.3	0	1
E-Q2UC9	  N-ML4GT	  N-B8V7A	1	0.0103	130.61	0	1
E-OQWLO	  N-EDF7Q	  N-A960P	1	0.0146	130.62	0	1
E-MGP7N	  N-EDF7Q	  N-4VO9C	1	0.0883	130.63	0	1
E-VY12E	  N-A960P	  N-KC6L0	1	0.0964	130.62	0	1
E-W50X2	  N-IKSMV	  N-08AXV	1	0.0651	130.63	0	1
E-H7EQY	  N-4D1ZT	  N-504HI	1	0.0072	130.85	0	1
E-ZHNLX	  N-4D1ZT	  N-HBWJD	1	0.0832	130.08	0	1
E-40ZFE	  N-504HI	  N-153G6	1	0.0477	130.91	0	1
E-Q5P00	  N-Y8ZPJ	  N-HT1EH	1	0.0008	130.34	0	1
E-PJBMD	  N-Y8ZPJ	  N-ZHVUM	1	0.0076	130.4	0	1
E-Q8U29	  N-HT1EH	  N-AXGXW	1	0.0192	130.75	0	1
E-ORQM7	  N-HT1EH	  N-PVTBF	1	0.0296	130.87	0	1
E-APK0O	  N-AXGXW	  N-OK014	1	0.0142	130.7	0	1
E-0M1W3	  N-AXGXW	  N-24UJQ	1	0.0677	130.84	0	1
E-SRIZK	  N-MY94C	  N-2LG1F	1	0.0052	130.66	0	1
E-0GDW9	  N-MY94C	  N-DA3AB	1	0.0883	130.88	0	1
E-Z4887	  N-2LG1F	  N-528HX	1	0.0152	130.52	0	1
E-XCTCM	  N-2LG1F	  N-VMY5K	1	0.0824	130.85	0	1
E-4P8KM	  N-528HX	  N-L4IU6	1	0.0036	130.81	0	1
E-EGOT8	  N-528HX	  N-JD0QH	1	0.0534	130.04	0	1
E-0Y1IP	  N-BS3RA	  N-U8RUM	1	0.0116	130.02	0	1
E-OX1N9	  N-BS3RA	  N-MQ56U	1	0.0843	130.98	0	1
E-NVB5R	  N-U8RUM	  N-488BL	1	0.013	130.62	0	1
E-DKEBM	  N-U8RUM	  N-BDFTF	1	0.0204	130.17	0	1
E-HUMUI	  N-488BL	  N-S3I27	1	0.0077	130.88	0	1
E-1WJDM	  N-S3I27	  N-F7KIA	1	0.0101	130.36	0	1
E-OD0ZD	  N-F7KIA	  N-K3RI3	1	0.0199	130.37	0	1
E-VWZZT	  N-F7KIA	  N-O3YCV	1	0.0983	130.43	0	1
E-DX7PQ	  N-K3RI3	  N-JK460	1	0.0099	130.87	0	1
E-1TMAW	  N-JK460	  N-L12GB	1	0.0616	130.82	0	1
E-1OD3R	  N-C059J	  N-4PIE4	1	0.0144	130.62	0	1
E-MKBOF	  N-C059J	  N-0VHW2	1	0.0571	130.26	0	1
E-H0Q9Q	  N-4PIE4	  N-84NXP	1	0.055	130.54	0	1
E-R5OIE	  N-45HM2	  N-FEF9S	1	0.0141	130.82	0	1
E-GS44L	  N-FEF9S	  N-4Z5VZ	1	0.0192	130.95	0	1
E-GLUUN	  N-FEF9S	  N-N3CCJ	1	0.04	130.67	0	1
E-7KVYE	  N-FITFE	  N-7Y1Q7	1	0.0011	130.75	0	1
E-0Z8ZH	  N-FITFE	  N-ZG7PW	1	0.091	130.82	0	1
E-YX26V	  N-7Y1Q7	  N-G0BYB	1	0.016	130.93	0	1
E-JJKWE	  N-7Y1Q7	  N-C1NR4	1	0.0241	130.49	0	1
E-E0QAJ	  N-G0BYB	  N-0T7DY	1	0.0073	130.2	0	1
E-E450L	  N-0T7DY	  N-AW44I	1	0.0062	130.43	0	1
E-1Y9HV	  N-0T7DY	  N-HU0CU	1	0.0615	130.18	0	1
E-86HST	  N-AW44I	  N-KUHTA	1	0.0153	130.97	0	1
E-JUP8J	  N-KUHTA	  N-N6GD9	1	0.0191	130.26	0	1
E-FPK0W	  N-KUHTA	  N-MX83L	1	0.0458	130.67	0	1
E-VMB1L	  N-N6GD9	  N-J06VF	1	0.0101	130.94	0	1
E-PYZH8	  N-J06VF	  N-ZD8BF	1	0.0123	130.64	0	1
E-Z1NN8	  N-2TE3O	  N-P79F5	1	0.0946	130.81	0	1
E-TIOCS	  N-JWSEB	  N-L1NE2	1	0.0182	130.28	0	1
E-3TK61	  N-L1NE2	  N-007P2	1	0.0391	130.42	0	1
E-8OY58	  N-B8V7A	  N-4VO9C	1	0.0152	130.04	0	1
E-X10IO	  N-B8V7A	  N-OW0FD	1	0.0241	130.25	0	1
E-VX3FG	  N-4VO9C	  N-KC6L0	1	0.0099	130.51	0	1
E-9A49M	  N-4VO9C	  N-ALFE4	1	0.0277	130.66	0	1
E-W3ZAL	  N-KC6L0	  N-08AXV	1	0.0004	130	0	1
E-YQW4Y	  N-KC6L0	  N-2EC4T	1	0.068	130.38	0	1
E-GELH3	  N-08AXV	  N-HBWJD	1	0.0043	130.16	0	1
E-PPCVR	  N-08AXV	  N-B6A6H	1	0.0298	130.19	0	1
E-Y9NKR	  N-HBWJD	  N-153G6	1	0.0152	130.41	0	1
E-Q34RE	  N-HBWJD	  N-BWOZZ	1	0.0578	130.5	0	1
E-5XR7W	  N-153G6	  N-ZHVUM	1	0.0161	130.28	0	1
E-NKXGR	  N-153G6	  N-HQGBG	1	0.0561	130.68	0	1
E-J4FJF	  N-ZHVUM	  N-PVTBF	1	0.0111	130.97	0	1
E-T7RNH	  N-ZHVUM	  N-PLEJM	1	0.0425	130.43	0	1
E-2YMEQ	  N-PVTBF	  N-24UJQ	1	0.0038	130.87	0	1
E-BVUI5	  N-PVTBF	  N-J2CIN	1	0.0837	130.67	0	1
E-RWNGD	  N-24UJQ	  N-9R7YR	1	0.0678	130.04	0	1
E-RV4L1	  N-PUCQW	  N-JKTMM	1	0.0022	130.78	0	1
E-8BCOS	  N-PUCQW	  N-Q2JTQ	1	0.0565	130.26	0	1
E-BDF6J	  N-JKTMM	  N-75DXO	1	0.0423	130.88	0	1
E-G8FF9	  N-CA6OV	  N-DA3AB	1	0.0017	130.42	0	1
E-HWDM8	  N-CA6OV	  N-E9JKQ	1	0.0939	130.79	0	1
E-7MAIX	  N-DA3AB	  N-VMY5K	1	0.0189	130.44	0	1
E-N51AL	  N-DA3AB	  N-5ZR50	1	0.0718	130.95	0	1
E-O9RCV	  N-VMY5K	  N-JD0QH	1	0.018	130.81	0	1
E-EWL1Z	  N-VMY5K	  N-DCPA7	1	0.0284	130.54	0	1
E-IOTA3	  N-JD0QH	  N-26NW6	1	0.0007	130.29	0	1
E-FGFKW	  N-JD0QH	  N-A4IOL	1	0.0552	130.62	0	1
E-817U6	  N-26NW6	  N-MQ56U	1	0.0177	130.5	0	1
E-5AJAR	  N-26NW6	  N-1RK5V	1	0.0294	130.3	0	1
E-MMONM	  N-MQ56U	  N-D4W13	1	0.0588	130.59	0	1
E-UM69C	  N-BDFTF	  N-QFBCR	1	0.0041	130.6	0	1
E-3FH11	  N-BDFTF	  N-S3F4U	1	0.0168	130.22	0	1
E-70NTO	  N-QFBCR	  N-PF26Q	1	0.0541	130.66	0	1
E-C75V0	  N-BINZU	  N-O3YCV	1	0.0153	130.94	0	1
E-8JY23	  N-BINZU	  N-NFN24	1	0.0438	130.1	0	1
E-CFWBM	  N-O3YCV	  N-G66QV	1	0.0042	130.39	0	1
E-NUET9	  N-O3YCV	  N-0VVXT	1	0.004	130.67	0	1
E-M1MOD	  N-G66QV	  N-L12GB	1	0.0107	130.78	0	1
E-C428N	  N-G66QV	  N-S5AEP	1	0.0554	130.22	0	1
E-J1LQU	  N-L12GB	  N-0VHW2	1	0.0195	130.96	0	1
E-KBBYS	  N-L12GB	  N-B26AU	1	0.0449	130.85	0	1
E-YSZ1O	  N-0VHW2	  N-84NXP	1	0.003	130.68	0	1
E-Y0CH2	  N-0VHW2	  N-1V507	1	0.0352	130.61	0	1
E-CSIBF	  N-84NXP	  N-LA05I	1	0.0011	131	0	1
E-7482B	  N-LA05I	  N-N3CCJ	1	0.0095	130.6	0	1
E-IYXQ5	  N-LA05I	  N-9YJ8Q	1	0.0588	130.75	0	1
E-JPN3L	  N-NWZN8	  N-BHIHB	1	0.0437	130.57	0	1
E-O50NR	  N-ZG7PW	  N-F7ZL3	1	0.0325	130.53	0	1
E-GNY24	  N-C1NR4	  N-CUHUP	1	0.0033	130.67	0	1
E-UW6HQ	  N-C1NR4	  N-0UNQ6	1	0.0523	130.75	0	1
E-HI4UG	  N-CUHUP	  N-HU0CU	1	0.0101	130.19	0	1
E-JLQIM	  N-CUHUP	  N-5XFIW	1	0.0049	130.47	0	1
E-KBOMX	  N-HU0CU	  N-VQTGA	1	0.0164	130.76	0	1
E-1OIZK	  N-HU0CU	  N-WSQKL	1	0.091	130.39	0	1
E-86AMZ	  N-VQTGA	  N-4F55P	1	0.0097	130.18	0	1
E-KVPPQ	  N-MX83L	  N-A741N	1	0.0015	130.08	0	1
E-TEDFL	  N-A741N	  N-GCBQT	1	0.0361	130.26	0	1
E-JNDXO	  N-ZD8BF	  N-P79F5	1	0.0165	130.86	0	1
E-9M3R9	  N-ZD8BF	  N-QCCWX	1	0.0405	130.88	0	1
E-ODE70	  N-P79F5	  N-OWJDC	1	0.0104	130.46	0	1
E-QMCMQ	  N-P79F5	  N-6CP2T	1	0.0607	130.04	0	1
E-A4KGF	  N-OWJDC	  N-007P2	1	0.0026	130.37	0	1
E-WBV7M	  N-OWJDC	  N-B3QBM	1	0.0785	130.59	0	1
E-JRB8L	  N-007P2	  N-6CNOG	1	0.0718	130.46	0	1
E-OIAUU	  N-OW0FD	  N-ALFE4	1	0.0173	130.71	0	1
E-X3Y57	  N-OW0FD	  N-F9DQJ	1	0.0718	130.23	0	1
E-4T7EM	  N-ALFE4	  N-2EC4T	1	0.007	130.43	0	1
E-4OX2G	  N-ALFE4	  N-T8GDI	1	0.0529	130.72	0	1
E-59N6T	  N-2EC4T	  N-B6A6H	1	0.0081	130.14	0	1
E-3GGR7	  N-BWOZZ	  N-HQGBG	1	0.0196	130.85	0	1
E-8X3CO	  N-BWOZZ	  N-1A08Z	1	0.0972	130.85	0	1
E-SIRAB	  N-HQGBG	  N-PLEJM	1	0.0064	130.54	0	1
E-8SH4C	  N-PLEJM	  N-J2CIN	1	0.0091	130.28	0	1
E-B5STV	  N-PLEJM	  N-NNX8E	1	0.0001	130.82	0	1
E-D9MT4	  N-J2CIN	  N-9R7YR	1	0.0077	130.56	0	1
E-FSFXD	  N-9R7YR	  N-HZZ7C	1	0.0095	130.1	0	1
E-1420H	  N-9R7YR	  N-FJX6R	1	0.0546	130.52	0	1
E-TYG4E	  N-HZZ7C	  N-Q2JTQ	1	0.0021	130.46	0	1
E-PKXB8	  N-HZZ7C	  N-46BDW	1	0.0212	130.87	0	1
E-IWBAF	  N-Q2JTQ	  N-75DXO	1	0.0069	130.68	0	1
E-BTRJQ	  N-Q2JTQ	  N-PX1EM	1	0.0806	130.84	0	1
E-4YBVX	  N-75DXO	  N-KFOJZ	1	0.0591	130.9	0	1
E-HRAIK	  N-E9JKQ	  N-5ZR50	1	0.0083	130.83	0	1
E-F9ABD	  N-E9JKQ	  N-5QZG1	1	0.0835	130.55	0	1
E-DC0MZ	  N-5ZR50	  N-TRRZY	1	0.0129	130.77	0	1
E-QC6RD	  N-DCPA7	  N-A4IOL	1	0.0199	130.22	0	1
E-VORVN	  N-DCPA7	  N-DX1C0	1	0.0304	130.57	0	1
E-H4DED	  N-A4IOL	  N-1RK5V	1	0.004	130.47	0	1
E-QTJ6K	  N-A4IOL	  N-T1M4F	1	0.0671	130.94	0	1
E-A0E30	  N-1RK5V	  N-D4W13	1	0.0125	130.09	0	1
E-K5338	  N-1RK5V	  N-GZSFV	1	0.0021	130.58	0	1
E-QFM59	  N-D4W13	  N-S3F4U	1	0.0076	130.5	0	1
E-OQEL8	  N-D4W13	  N-PIWOI	1	0.0843	130.36	0	1
E-E34VI	  N-S3F4U	  N-O6FBS	1	0.0323	130.69	0	1
E-BC11K	  N-PF26Q	  N-NFN24	1	0.0136	130.97	0	1
E-TMOAY	  N-PF26Q	  N-V8ACT	1	0.0108	130.73	0	1
E-Q5PVI	  N-NFN24	  N-0VVXT	1	0.003	130.98	0	1
E-AHHB2	  N-NFN24	  N-KMARL	1	0.0747	130.17	0	1
E-ZO5NP	  N-0VVXT	  N-S5AEP	1	0.0174	130.44	0	1
E-HFOOW	  N-0VVXT	  N-QTSGW	1	0.0085	130.33	0	1
E-FZJIW	  N-S5AEP	  N-B26AU	1	0.0126	130.59	0	1
E-GYXNS	  N-S5AEP	  N-WN1LD	1	0.0157	130.29	0	1
E-STGGE	  N-B26AU	  N-XZEI3	1	0.0927	130.14	0	1
E-6ET63	  N-1V507	  N-161TH	1	0.0076	130.3	0	1
E-309KJ	  N-161TH	  N-GKY7Y	1	0.0371	130.97	0	1
E-L555S	  N-9YJ8Q	  N-D0A8K	1	0.0359	130.52	0	1
E-B5XVI	  N-VZC3W	  N-WVMFS	1	0.0645	130.26	0	1
E-3R5J5	  N-BHIHB	  N-F7ZL3	1	0.0153	130.21	0	1
E-GNY6L	  N-BHIHB	  N-VPOVF	1	0.0398	130.81	0	1
E-W6DN0	  N-0UNQ6	  N-5XFIW	1	0.0012	130.17	0	1
E-QAOUA	  N-0UNQ6	  N-Z62KJ	1	0.0143	130.79	0	1
E-3B74W	  N-5XFIW	  N-DXAGW	1	0.0178	130.05	0	1
E-ZUDKO	  N-WSQKL	  N-4F55P	1	0.0037	130.31	0	1
E-RST2G	  N-4F55P	  N-MZJRW	1	0.0481	130.96	0	1
E-SNRUW	  N-GCBQT	  N-QCCWX	1	0.0095	130.52	0	1
E-K26MH	  N-GCBQT	  N-OEQX6	1	0.0737	130.43	0	1
E-UXCAV	  N-QCCWX	  N-6CP2T	1	0.0058	130.58	0	1
E-9W2XD	  N-QCCWX	  N-YBXKA	1	0.0942	130.65	0	1
E-KTD7R	  N-6CP2T	  N-B3QBM	1	0.0027	130.73	0	1
E-BFAJ1	  N-6CP2T	  N-I6HHW	1	0.0896	130.82	0	1
E-MRZ9I	  N-B3QBM	  N-6CNOG	1	0.0044	130.4	0	1
E-EFAUV	  N-B3QBM	  N-GJE1Q	1	0.0676	130.6	0	1
E-PY050	  N-F9DQJ	  N-T8GDI	1	0.0148	131	0	1
E-97Y2V	  N-F9DQJ	  N-WO1OP	1	0.0878	130.78	0	1
E-A6B1B	  N-T8GDI	  N-2OVOG	1	0.017	130.43	0	1
E-CUV87	  N-T8GDI	  N-49LGN	1	0.0147	130.63	0	1
E-QX8XC	  N-2OVOG	  N-RNTKA	1	0.0264	130.68	0	1
E-UCIT8	  N-X6PG2	  N-1A08Z	1	0.0105	130.55	0	1
E-4ELEG	  N-X6PG2	  N-TKHIX	1	0.0413	130.68	0	1
E-328QN	  N-1A08Z	  N-Z1O1S	1	0.0399	130.96	0	1
E-J09J7	  N-LRRBE	  N-NNX8E	1	0.0196	130.19	0	1
E-8I9C1	  N-LRRBE	  N-SJ3R3	1	0.0593	130.23	0	1
E-IB00L	  N-NNX8E	  N-I557M	1	0.0051	130.95	0	1
E-2MMH9	  N-NNX8E	  N-T77MG	1	0.0969	130.05	0	1
E-AYTU1	  N-FJX6R	  N-46BDW	1	0.0117	130.15	0	1
E-8NU4S	  N-FJX6R	  N-5RGMW	1	0.0787	130.29	0	1
E-NK3K3	  N-46BDW	  N-8AXR9	1	0.0237	130.78	0	1
E-Q82EH	  N-PX1EM	  N-KFOJZ	1	0.0125	130.21	0	1
E-XJ3H0	  N-PX1EM	  N-8IN9G	1	0.0898	130.16	0	1
E-LXPZ4	  N-KFOJZ	  N-ZDYX6	1	0.0457	130.43	0	1
E-K1QS8	  N-5QZG1	  N-TRRZY	1	0.0118	130.02	0	1
E-7TSSS	  N-5QZG1	  N-CQBCN	1	0.0672	130.98	0	1
E-W5L44	  N-DX1C0	  N-RELHF	1	0.0602	130.54	0	1
E-UJPSV	  N-T1M4F	  N-IIK9D	1	0.0197	130.1	0	1
E-GOQ3C	  N-GZSFV	  N-PIWOI	1	0.0103	130.05	0	1
E-9ECNA	  N-GZSFV	  N-038X5	1	0.0227	130.74	0	1
E-GY916	  N-PIWOI	  N-O6FBS	1	0.0006	130.23	0	1
E-E8M0E	  N-PIWOI	  N-ZYBJE	1	0.0023	130.97	0	1
E-QYTMD	  N-O6FBS	  N-V8ACT	1	0.0164	130.4	0	1
E-FHMU5	  N-O6FBS	  N-TRF60	1	0.0925	130.14	0	1
E-C7TE0	  N-V8ACT	  N-KMARL	1	0.02	130.54	0	1
E-IOUHT	  N-KMARL	  N-QTSGW	1	0.0118	130.03	0	1
E-QC383	  N-KMARL	  N-OX1LD	1	0.0117	130.82	0	1
E-YI1VV	  N-QTSGW	  N-WN1LD	1	0.0124	130.8	0	1
E-TH2X7	  N-QTSGW	  N-5FZYE	1	0.0109	130.47	0	1
E-3KSBK	  N-WN1LD	  N-XZEI3	1	0.0049	130.46	0	1
E-CS8XZ	  N-WN1LD	  N-FL6N5	1	0.0341	130.24	0	1
E-YRK7X	  N-XZEI3	  N-O9981	1	0.0162	130.15	0	1
E-MC0F5	  N-XZEI3	  N-4CA6O	1	0.0332	130.14	0	1
E-SZ6P8	  N-O9981	  N-GKY7Y	1	0.0027	130.79	0	1
E-ZO9U5	  N-O9981	  N-DT7BH	1	0.0934	130.68	0	1
E-4U8N6	  N-GKY7Y	  N-D0A8K	1	0.0197	130.6	0	1
E-D0HRU	  N-GKY7Y	  N-S7D0Y	1	0.0707	130.82	0	1
E-7HPV3	  N-D0A8K	  N-WVMFS	1	0.0117	130.38	0	1
E-KLGDP	  N-D0A8K	  N-XFYU3	1	0.0604	130.22	0	1
E-KPSJW	  N-WVMFS	  N-VPOVF	1	0.0042	130.41	0	1
E-OXF33	  N-VPOVF	  N-DC2QT	1	0.0105	130.72	0	1
E-8RJXN	  N-VPOVF	  N-033GS	1	0.074	130.47	0	1
E-0DN9E	  N-DC2QT	  N-Z62KJ	1	0.0007	130.24	0	1
E-UHVUT	  N-DC2QT	  N-MQ0K2	1	0.0195	130.11	0	1
E-QL0FM	  N-Z62KJ	  N-DXAGW	1	0.003	130.01	0	1
E-1F585	  N-Z62KJ	  N-G7TDT	1	0.0751	130.72	0	1
E-SNUJ7	  N-DXAGW	  N-SFAZP	1	0.0079	130.82	0	1
E-MDNA5	  N-DXAGW	  N-17O3G	1	0.0804	130.54	0	1
E-N1IL3	  N-SFAZP	  N-MZJRW	1	0.0039	130.69	0	1
E-DMK5I	  N-SFAZP	  N-9KUGX	1	0.038	130.52	0	1
E-AI6Z2	  N-MZJRW	  N-QN4BQ	1	0.0061	130.65	0	1
E-RMSJU	  N-MZJRW	  N-EBVYL	1	0.0186	130.4	0	1
E-56X8B	  N-QN4BQ	  N-ZFD6M	1	0.076	130.74	0	1
E-UEH8T	  N-OEQX6	  N-YBXKA	1	0.0186	130.58	0	1
E-H8JDY	  N-OEQX6	  N-3H2UX	1	0.0513	130.33	0	1
E-AVIWY	  N-YBXKA	  N-I6HHW	1	0.0028	130.36	0	1
E-6W0UE	  N-YBXKA	  N-Y98DW	1	0.0227	130.34	0	1
E-GTPMN	  N-I6HHW	  N-GJE1Q	1	0.0104	130.98	0	1
E-ARVVJ	  N-I6HHW	  N-VI5DJ	1	0.0226	130.14	0	1
E-0HGAB	  N-GJE1Q	  N-016UJ	1	0.0891	130.84	0	1
E-5JDNJ	  N-CQQE0	  N-WO1OP	1	0.002	130.96	0	1
E-C1C95	  N-CQQE0	  N-RHY34	1	0.0386	130.01	0	1
E-OUKGE	  N-WO1OP	  N-PN5YE	1	0.0461	130.4	0	1
E-PVXB3	  N-49LGN	  N-RNTKA	1	0.0102	130.21	0	1
E-EOHG4	  N-49LGN	  N-3PAU7	1	0.058	130.63	0	1
E-VXSGJ	  N-RNTKA	  N-TKHIX	1	0.0045	130.21	0	1
E-N9JSR	  N-RNTKA	  N-TTC7E	1	0.0573	130.09	0	1
E-WP42Z	  N-TKHIX	  N-X6558	1	0.0938	130.95	0	1
E-0QFLV	  N-SJ3R3	  N-HWDXN	1	0.0141	130.88	0	1
E-RQSIL	  N-MENSR	  N-YTXFN	1	0.0187	130.94	0	1
E-WI8F8	  N-5RGMW	  N-8AXR9	1	0.0027	130.77	0	1
E-969NF	  N-8AXR9	  N-8IN9G	1	0.0012	130.46	0	1
E-ZLBZR	  N-8AXR9	  N-7YDRF	1	0.0447	130.01	0	1
E-JM4QC	  N-8IN9G	  N-ZDYX6	1	0.0175	130.47	0	1
E-I93J0	  N-8IN9G	  N-OVT43	1	0.0901	130.4	0	1
E-1XQ4N	  N-ZDYX6	  N-D2T8R	1	0.0774	130.61	0	1
E-YX9SC	  N-CQBCN	  N-AXVGR	1	0.0109	130.63	0	1
E-BOVI0	  N-CQBCN	  N-W7526	1	0.079	130.08	0	1
E-NP0ZY	  N-AXVGR	  N-RELHF	1	0.0144	130.51	0	1
E-ZDCLA	  N-AXVGR	  N-RFEUW	1	0.0839	130.89	0	1
E-IFY7A	  N-RELHF	  N-IIK9D	1	0.0079	130.42	0	1
E-BKOFG	  N-RELHF	  N-86X8O	1	0.0551	130.39	0	1
E-RHAYK	  N-IIK9D	  N-038X5	1	0.0101	130.7	0	1
E-C298Z	  N-IIK9D	  N-YXSYW	1	0.0432	130.7	0	1
E-WZEF9	  N-038X5	  N-ZYBJE	1	0.0081	130.32	0	1
E-O8J9S	  N-ZYBJE	  N-LE6JV	1	0.0021	130.56	0	1
E-7IZ7I	  N-TRF60	  N-OE2DF	1	0.0078	130.54	0	1
E-PEO0L	  N-TRF60	  N-OP4AI	1	0.0124	130.27	0	1
E-B4CX0	  N-OE2DF	  N-OX1LD	1	0.0194	130.16	0	1
E-WTDAJ	  N-OE2DF	  N-W4XTO	1	0.0929	130.28	0	1
E-AYROF	  N-OX1LD	  N-5FZYE	1	0.0012	130	0	1
