NodeID, Elevation, Xcoord, Ycoord, Demand, Pattern 
N-17O3G,    0.7775,   18.0000,   20.0000,     9.632,   9.631513e+00
N-9KUGX,    0.8710,   18.0000,   21.0000,     7.046,   7.045509e+00
N-EBVYL,    1.2085,   18.0000,   22.0000,     8.736,   8.735700e+00
N-ZFD6M,    1.3732,   18.0000,   23.0000,     3.283,   3.283103e+00
N-3H2UX,    0.9481,   18.0000,   24.0000,     7.410,   7.409621e+00
N-Y98DW,    1.0338,   18.0000,   25.0000,     6.466,   6.466054e+00
N-VI5DJ,    0.4685,   18.0000,   26.0000,     8.216,   8.215790e+00
N-016UJ,    1.1344,   18.0000,   27.0000,     1.221,   1.220989e+00
N-RHY34,    0.4423,   18.0000,   28.0000,     8.245,   8.244801e+00
N-PN5YE,    1.3794,   18.0000,   29.0000,     0.766,   7.662438e-01
N-3PAU7,    1.7223,   18.0000,   30.0000,     3.483,   3.483161e+00
N-TTC7E,    1.8138,   18.0000,   31.0000,     0.672,   6.718078e-01
N-X6558,    0.6742,   18.0000,   32.0000,     5.125,   5.125009e+00
N-HIKH7,    0.2420,   18.0000,   33.0000,     9.320,   9.320463e+00
N-HWDXN,    0.9181,   18.0000,   34.0000,     8.414,   8.413952e+00
N-CFYYC,    1.9990,   18.0000,   35.0000,     7.873,   7.873018e+00
N-YTXFN,    1.1707,   18.0000,   36.0000,     6.661,   6.660914e+00
N-ASL2E,    1.6313,   18.0000,   37.0000,     1.237,   1.237441e+00
N-7YDRF,    1.9695,   18.0000,   38.0000,     9.438,   9.437630e+00
N-OVT43,    1.4019,   18.0000,   39.0000,     3.000,   3.000208e+00
N-D2T8R,    1.1256,   18.0000,   40.0000,     3.982,   3.982432e+00
N-W7526,    0.2914,   19.0000,    1.0000,     1.893,   1.892784e+00
N-RFEUW,    1.2716,   19.0000,    2.0000,     3.684,   3.683652e+00
N-86X8O,    0.1116,   19.0000,    3.0000,     0.437,   4.372864e-01
N-YXSYW,    0.9990,   19.0000,    4.0000,     2.729,   2.728896e+00
N-EP1N0,    1.7900,   19.0000,    5.0000,     5.282,   5.282328e+00
N-LE6JV,    1.1412,   19.0000,    6.0000,     5.281,   5.281464e+00
N-OP4AI,    1.8406,   19.0000,    7.0000,     4.821,   4.821464e+00
N-W4XTO,    0.2548,   19.0000,    8.0000,     0.736,   7.363988e-01
N-545ML,    0.5763,   19.0000,    9.0000,     6.210,   6.210401e+00
N-WYPXK,    0.6955,   19.0000,   10.0000,     2.413,   2.413003e+00
N-9GGKF,    1.2709,   19.0000,   11.0000,     9.723,   9.722978e+00
N-W6C07,    1.7331,   19.0000,   12.0000,     6.916,   6.916360e+00
N-U55SE,    0.1850,   19.0000,   13.0000,     0.557,   5.573608e-01
N-GMKQW,    0.9243,   19.0000,   14.0000,     7.186,   7.186449e+00
N-1KDM8,    0.5214,   19.0000,   15.0000,     1.799,   1.799115e+00
N-UVCGP,    1.9901,   19.0000,   16.0000,     2.734,   2.733931e+00
N-NRMZ8,    1.2214,   19.0000,   17.0000,     6.621,   6.621360e+00
N-GVG83,    1.9168,   19.0000,   18.0000,     6.200,   6.199926e+00
N-23EIG,    1.9381,   19.0000,   19.0000,     9.502,   9.502329e+00
N-XVYXO,    0.3493,   19.0000,   20.0000,     9.662,   9.662109e+00
N-D0FNV,    0.6950,   19.0000,   21.0000,     3.591,   3.590903e+00
N-TJ0L4,    0.6964,   19.0000,   22.0000,     5.426,   5.426396e+00
N-ZRS4R,    1.0486,   19.0000,   23.0000,     6.514,   6.514191e+00
N-BZAHD,    0.7104,   19.0000,   24.0000,     5.372,   5.372386e+00
N-5S9M2,    1.4465,   19.0000,   25.0000,     8.058,   8.057890e+00
N-U61ME,    0.4244,   19.0000,   26.0000,     0.709,   7.086373e-01
N-MWYQM,    1.1547,   19.0000,   27.0000,     4.173,   4.173089e+00
N-VZFOF,    0.6787,   19.0000,   28.0000,     7.741,   7.741060e+00
N-Q2FOI,    0.0961,   19.0000,   29.0000,     6.682,   6.681789e+00
N-UDK4E,    0.6419,   19.0000,   30.0000,     4.576,   4.576055e+00
N-MBY3T,    1.2712,   19.0000,   31.0000,     6.359,   6.359024e+00
N-PO1QZ,    1.4777,   19.0000,   32.0000,     4.693,   4.693464e+00
N-WX7X2,    1.2313,   19.0000,   33.0000,     0.238,   2.382155e-01
N-MVKHX,    1.5156,   19.0000,   34.0000,     4.614,   4.613671e+00
N-4CXIK,    1.8168,   19.0000,   35.0000,     2.575,   2.574675e+00
N-RWZ7K,    0.5902,   19.0000,   36.0000,     0.466,   4.662754e-01
N-815BD,    1.2251,   19.0000,   37.0000,     2.859,   2.858617e+00
N-OQYJG,    1.0714,   19.0000,   38.0000,     4.696,   4.696134e+00
N-0G269,    1.4002,   19.0000,   39.0000,     5.389,   5.389457e+00
N-TZMEV,    1.3135,   19.0000,   40.0000,     0.915,   9.150085e-01
N-M52T9,    0.9095,   20.0000,    1.0000,     1.187,   1.187345e+00
N-9WU4N,    0.0538,   20.0000,    2.0000,     7.350,   7.349835e+00
N-VD9TA,    1.4050,   20.0000,    3.0000,     9.220,   9.220166e+00
N-QRJGL,    1.4474,   20.0000,    4.0000,     3.866,   3.865756e+00
N-XON7Z,    0.6519,   20.0000,    5.0000,     8.453,   8.452646e+00
N-HXUFU,    0.2783,   20.0000,    6.0000,     8.038,   8.038391e+00
N-SMAAP,    0.2070,   20.0000,    7.0000,     8.430,   8.430406e+00
N-F8Z1O,    0.1463,   20.0000,    8.0000,     9.029,   9.029433e+00
N-97BP2,    1.8478,   20.0000,    9.0000,     6.977,   6.976676e+00
N-AYYVF,    1.6043,   20.0000,   10.0000,     7.613,   7.613447e+00
N-NYKAJ,    1.9044,   20.0000,   11.0000,     7.546,   7.545815e+00
N-BQKA3,    0.7282,   20.0000,   12.0000,     6.635,   6.635348e+00
N-2UQ08,    1.8555,   20.0000,   13.0000,     7.262,   7.262049e+00
N-RDPU6,    0.9339,   20.0000,   14.0000,     1.552,   1.552289e+00
N-U8PPH,    0.3692,   20.0000,   15.0000,     6.836,   6.836215e+00
N-FIYJA,    0.9080,   20.0000,   16.0000,     8.989,   8.988666e+00
N-GSQZ6,    0.7135,   20.0000,   17.0000,     1.467,   1.467446e+00
N-RBZD0,    0.5109,   20.0000,   18.0000,     4.976,   4.976345e+00
N-K2FZO,    1.7186,   20.0000,   19.0000,     7.650,   7.649937e+00
N-VQ5R9,    0.7853,   20.0000,   20.0000,     6.476,   6.476124e+00
N-5JT6Q,    1.7664,   20.0000,   21.0000,     2.451,   2.450823e+00
N-U6M59,    0.8299,   20.0000,   22.0000,     5.320,   5.319906e+00
N-HSPRP,    1.7053,   20.0000,   23.0000,     1.094,   1.093836e+00
N-86KSQ,    0.0272,   20.0000,   24.0000,     0.444,   4.437493e-01
N-HFUOT,    1.3178,   20.0000,   25.0000,     3.766,   3.766456e+00
N-NXLZ4,    1.7808,   20.0000,   26.0000,     7.189,   7.189065e+00
N-S7ODT,    0.9131,   20.0000,   27.0000,     8.039,   8.039459e+00
N-JQGXD,    0.7350,   20.0000,   28.0000,     4.710,   4.709830e+00
N-1R6Z7,    1.4134,   20.0000,   29.0000,     2.957,   2.956531e+00
N-1OXQ3,    1.2372,   20.0000,   30.0000,     4.503,   4.502747e+00
N-HVSV3,    1.4279,   20.0000,   31.0000,     2.341,   2.340771e+00
N-8CVLF,    0.3479,   20.0000,   32.0000,     9.863,   9.862529e+00
N-9KKRN,    1.5744,   20.0000,   33.0000,     4.364,   4.363624e+00
N-4D29M,    0.3334,   20.0000,   34.0000,     9.942,   9.942387e+00
N-XG3S2,    1.5517,   20.0000,   35.0000,     5.331,   5.331305e+00
N-B7F12,    1.7504,   20.0000,   36.0000,     8.933,   8.933483e+00
N-E1Y2N,    0.6470,   20.0000,   37.0000,     7.573,   7.573096e+00
N-IZNWP,    1.0656,   20.0000,   38.0000,     5.523,   5.522763e+00
N-3F9C8,    1.8476,   20.0000,   39.0000,     8.725,   8.724960e+00
N-WF23O,    0.4008,   20.0000,   40.0000,     3.405,   3.404882e+00
N-JLL2T,    1.1323,   21.0000,    1.0000,     8.425,   8.425086e+00
N-MOMY1,    1.8387,   21.0000,    2.0000,     7.072,   7.071943e+00
N-1UR4W,    0.7664,   21.0000,    3.0000,     9.842,   9.842035e+00
N-0RUXY,    1.4595,   21.0000,    4.0000,     7.893,   7.893011e+00
N-5CJ0R,    0.9323,   21.0000,    5.0000,     5.891,   5.891317e+00
N-G2A7N,    1.9681,   21.0000,    6.0000,     0.891,   8.914386e-01
N-O1SCD,    1.2260,   21.0000,    7.0000,     8.436,   8.435977e+00
N-QPQ0Y,    0.6378,   21.0000,    8.0000,     0.724,   7.236373e-01
N-PRFVL,    1.9254,   21.0000,    9.0000,     1.657,   1.656912e+00
N-S39IV,    1.8582,   21.0000,   10.0000,     2.307,   2.307010e+00
N-DWQBU,    0.8282,   21.0000,   11.0000,     0.185,   1.852636e-01
N-YHLMX,    0.6762,   21.0000,   12.0000,     0.580,   5.802945e-01
N-YTI3B,    1.7683,   21.0000,   13.0000,     6.560,   6.559876e+00
N-V2DDK,    1.5008,   21.0000,   14.0000,     9.532,   9.531741e+00
N-Z1PSS,    0.3230,   21.0000,   15.0000,     8.798,   8.797584e+00
N-X7AV5,    1.5099,   21.0000,   16.0000,     7.969,   7.968703e+00
N-RCBP1,    1.6553,   21.0000,   17.0000,     3.670,   3.670023e+00
N-RC9A0,    1.6469,   21.0000,   18.0000,     6.664,   6.664422e+00
N-1J10O,    1.6008,   21.0000,   19.0000,     1.297,   1.297490e+00
N-YBHBZ,    0.7997,   21.0000,   20.0000,     9.615,   9.615368e+00
N-DFQGF,    1.6212,   21.0000,   21.0000,     5.606,   5.606067e+00
N-YORSM,    0.0073,   21.0000,   22.0000,     7.588,   7.587973e+00
N-TYBNT,    0.6483,   21.0000,   23.0000,     3.167,   3.167300e+00
N-VKL51,    0.0394,   21.0000,   24.0000,     1.925,   1.925254e+00
N-PSZAJ,    0.9265,   21.0000,   25.0000,     8.041,   8.040957e+00
N-C4FLZ,    1.7949,   21.0000,   26.0000,     5.865,   5.865270e+00
N-C4SKO,    0.4451,   21.0000,   27.0000,     3.059,   3.058651e+00
N-6N42Z,    1.8948,   21.0000,   28.0000,     6.033,   6.032886e+00
N-FY5RO,    0.9614,   21.0000,   29.0000,     7.129,   7.128858e+00
N-8FWWN,    1.4920,   21.0000,   30.0000,     9.378,   9.378322e+00
N-I58WL,    1.7803,   21.0000,   31.0000,     0.312,   3.116684e-01
N-66DJ7,    0.5063,   21.0000,   32.0000,     7.135,   7.135275e+00
N-XZ2QY,    0.1212,   21.0000,   33.0000,     5.843,   5.843308e+00
N-3TBGY,    0.9188,   21.0000,   34.0000,     7.235,   7.234920e+00
N-ZG82H,    1.4902,   21.0000,   35.0000,     2.671,   2.671418e+00
N-GEGDA,    0.4959,   21.0000,   36.0000,     7.058,   7.058268e+00
N-P11KG,    0.5641,   21.0000,   37.0000,     9.980,   9.980475e+00
N-XHDOB,    0.3621,   21.0000,   38.0000,     4.139,   4.138751e+00
N-0OH4S,    1.9465,   21.0000,   39.0000,     0.536,   5.364429e-01
N-H5PJA,    0.2377,   21.0000,   40.0000,     8.237,   8.236736e+00
N-7NSSH,    0.6407,   22.0000,    1.0000,     0.912,   9.121628e-01
N-B9WQ4,    0.4477,   22.0000,    2.0000,     6.267,   6.266954e+00
N-LMG5V,    0.6101,   22.0000,    3.0000,     8.503,   8.503263e+00
N-EUBHF,    1.0517,   22.0000,    4.0000,     3.033,   3.032600e+00
N-RBNBR,    0.9353,   22.0000,    5.0000,     8.629,   8.629280e+00
N-I0HTZ,    1.6003,   22.0000,    6.0000,     0.323,   3.228973e-01
N-21WFX,    1.0656,   22.0000,    7.0000,     3.510,   3.510229e+00
N-58SM7,    0.5407,   22.0000,    8.0000,     4.209,   4.209497e+00
N-ZFNCY,    1.1620,   22.0000,    9.0000,     5.868,   5.867537e+00
N-UNJ64,    1.0885,   22.0000,   10.0000,     6.944,   6.944089e+00
N-Y23UH,    1.5882,   22.0000,   11.0000,     7.180,   7.179915e+00
N-OHXUG,    0.7843,   22.0000,   12.0000,     8.007,   8.007201e+00
N-I52AU,    1.3448,   22.0000,   13.0000,     6.165,   6.164760e+00
N-Z9ZEU,    0.6907,   22.0000,   14.0000,     8.009,   8.009203e+00
N-A7V1D,    0.6780,   22.0000,   15.0000,     0.476,   4.757918e-01
N-06RU5,    0.4346,   22.0000,   16.0000,     3.356,   3.355960e+00
N-6Y6T9,    1.6203,   22.0000,   17.0000,     7.941,   7.941113e+00
N-CJCBS,    1.1983,   22.0000,   18.0000,     5.707,   5.707031e+00
N-0GT75,    1.5865,   22.0000,   19.0000,     4.152,   4.151953e+00
N-XJAJJ,    1.4316,   22.0000,   20.0000,     1.716,   1.716190e+00
N-5DNQC,    1.1116,   22.0000,   21.0000,     3.405,   3.404996e+00
N-P7AUU,    1.1719,   22.0000,   22.0000,     2.293,   2.292831e+00
N-287VX,    0.0783,   22.0000,   23.0000,     1.764,   1.763858e+00
N-YBF1J,    1.2088,   22.0000,   24.0000,     3.733,   3.733269e+00
N-5K3XC,    0.8062,   22.0000,   25.0000,     7.685,   7.685135e+00
N-N6DLZ,    0.8643,   22.0000,   26.0000,     7.813,   7.813313e+00
N-0KIIK,    1.5596,   22.0000,   27.0000,     7.480,   7.479762e+00
N-TZNT5,    0.1302,   22.0000,   28.0000,     0.306,   3.056734e-01
N-KEX61,    0.6147,   22.0000,   29.0000,     4.555,   4.555169e+00
N-ZNFXT,    1.4427,   22.0000,   30.0000,     5.905,   5.904803e+00
N-Q9WKJ,    0.6291,   22.0000,   31.0000,     1.018,   1.017739e+00
N-X2YK0,    0.3709,   22.0000,   32.0000,     2.721,   2.721098e+00
N-2680Q,    1.4297,   22.0000,   33.0000,     5.526,   5.525500e+00
N-I4L47,    0.1992,   22.0000,   34.0000,     4.240,   4.239519e+00
N-S5KXI,    1.6448,   22.0000,   35.0000,     6.409,   6.409156e+00
N-MXIB2,    1.3033,   22.0000,   36.0000,     0.689,   6.889885e-01
N-D0AK0,    0.3579,   22.0000,   37.0000,     4.476,   4.475954e+00
N-OY2M1,    1.6692,   22.0000,   38.0000,     7.721,   7.720806e+00
N-JKSKD,    1.1311,   22.0000,   39.0000,     4.135,   4.134917e+00
N-J48Y2,    1.6629,   22.0000,   40.0000,     9.455,   9.454630e+00
N-FZ1LC,    1.1263,   23.0000,    1.0000,     5.295,   5.295448e+00
N-2SLVU,    0.7983,   23.0000,    2.0000,     5.784,   5.783557e+00
N-P2Z99,    0.6941,   23.0000,    3.0000,     7.092,   7.092120e+00
N-FN91L,    0.4016,   23.0000,    4.0000,     4.827,   4.827116e+00
N-XPO4V,    1.3459,   23.0000,    5.0000,     4.279,   4.278809e+00
N-ODQF5,    1.2416,   23.0000,    6.0000,     8.258,   8.257961e+00
N-G4KWA,    0.3507,   23.0000,    7.0000,     4.836,   4.836024e+00
N-ZS8Q4,    1.4656,   23.0000,    8.0000,     8.669,   8.668698e+00
N-1MEEB,    1.5053,   23.0000,    9.0000,     2.823,   2.822968e+00
N-KLCR7,    0.4322,   23.0000,   10.0000,     2.693,   2.693420e+00
N-ZHO44,    0.8669,   23.0000,   11.0000,     2.653,   2.653197e+00
N-578BC,    1.1059,   23.0000,   12.0000,     7.881,   7.881236e+00
N-X745X,    1.2948,   23.0000,   13.0000,     7.258,   7.257841e+00
N-UFJO4,    1.3523,   23.0000,   14.0000,     2.670,   2.670226e+00
N-4KO0C,    1.7774,   23.0000,   15.0000,     5.651,   5.651133e+00
N-OH9FQ,    1.4377,   23.0000,   16.0000,     6.845,   6.845345e+00
N-SC1ZN,    0.3883,   23.0000,   17.0000,     0.141,   1.405868e-01
N-TA3T5,    0.2958,   23.0000,   18.0000,     4.531,   4.530523e+00
N-T19R3,    1.0734,   23.0000,   19.0000,     2.371,   2.371247e+00
N-H4UNT,    1.6706,   23.0000,   20.0000,     0.629,   6.289442e-01
N-XO7Y6,    0.4209,   23.0000,   21.0000,     4.533,   4.533237e+00
N-VPK4H,    1.0312,   23.0000,   22.0000,     1.558,   1.557512e+00
N-HI0MH,    1.0971,   23.0000,   23.0000,     3.931,   3.931051e+00
N-WXOBE,    1.8238,   23.0000,   24.0000,     0.315,   3.148568e-01
N-R35PQ,    0.0499,   23.0000,   25.0000,     5.591,   5.591149e+00
N-3KNYR,    0.0300,   23.0000,   26.0000,     7.237,   7.236540e+00
N-JD62Z,    0.5749,   23.0000,   27.0000,     6.857,   6.857443e+00
N-HUB2T,    0.0698,   23.0000,   28.0000,     8.699,   8.699398e+00
N-0JIRK,    0.0657,   23.0000,   29.0000,     3.727,   3.726939e+00
N-NPXSR,    1.3599,   23.0000,   30.0000,     7.702,   7.701680e+00
N-9T0Z5,    1.7894,   23.0000,   31.0000,     4.083,   4.082811e+00
N-V2BXG,    1.0228,   23.0000,   32.0000,     3.697,   3.696533e+00
N-ZPL57,    0.1853,   23.0000,   33.0000,     4.141,   4.141303e+00
N-5K6RI,    1.8048,   23.0000,   34.0000,     9.201,   9.200530e+00
N-F1ZOE,    0.0050,   23.0000,   35.0000,     2.151,   2.150989e+00
N-6R5JL,    1.3555,   23.0000,   36.0000,     7.970,   7.970487e+00
N-PTTQ9,    0.7281,   23.0000,   37.0000,     2.876,   2.876084e+00
N-GZEG9,    1.4550,   23.0000,   38.0000,     5.112,   5.112059e+00
N-1NMI1,    0.1153,   23.0000,   39.0000,     2.978,   2.977679e+00
N-UFCYO,    1.7569,   23.0000,   40.0000,     0.765,   7.652296e-01
N-ZPQXD,    0.3033,   24.0000,    1.0000,     7.241,   7.241042e+00
N-GVFOK,    1.8701,   24.0000,    2.0000,     5.879,   5.878610e+00
N-0BVAT,    0.6941,   24.0000,    3.0000,     4.058,   4.058143e+00
N-TG4SD,    0.6380,   24.0000,    4.0000,     4.855,   4.854724e+00
N-7DM88,    1.1537,   24.0000,    5.0000,     7.932,   7.931565e+00
N-29EB5,    1.2425,   24.0000,    6.0000,     5.982,   5.982041e+00
N-VO1JE,    0.2015,   24.0000,    7.0000,     9.354,   9.354484e+00
N-F0RFW,    0.1146,   24.0000,    8.0000,     4.129,   4.129450e+00
N-WHKXA,    0.8790,   24.0000,    9.0000,     4.237,   4.236853e+00
N-FZATA,    1.2509,   24.0000,   10.0000,     2.844,   2.844017e+00
N-CZ7LN,    1.6698,   24.0000,   11.0000,     5.134,   5.133841e+00
N-MD354,    1.9742,   24.0000,   12.0000,     5.535,   5.534620e+00
N-A2S34,    0.7319,   24.0000,   13.0000,     6.731,   6.731412e+00
N-6ZXJV,    0.2547,   24.0000,   14.0000,     7.790,   7.790389e+00
N-53080,    0.5626,   24.0000,   15.0000,     7.447,   7.446606e+00
N-EQKP5,    1.8658,   24.0000,   16.0000,     5.199,   5.198959e+00
N-F02UZ,    0.1675,   24.0000,   17.0000,     5.055,   5.054541e+00
N-72V9L,    0.2781,   24.0000,   18.0000,     9.394,   9.394203e+00
N-5KOIG,    1.5776,   24.0000,   19.0000,     7.905,   7.905208e+00
N-K6J9V,    0.4169,   24.0000,   20.0000,     3.462,   3.461929e+00
N-8V2LC,    0.1858,   24.0000,   21.0000,     9.100,   9.100434e+00
N-MYODW,    1.6830,   24.0000,   22.0000,     1.573,   1.573427e+00
N-OP9VR,    1.8300,   24.0000,   23.0000,     1.501,   1.501412e+00
N-P9XOL,    1.5749,   24.0000,   24.0000,     2.915,   2.915482e+00
N-3WCQN,    0.6454,   24.0000,   25.0000,     8.470,   8.469648e+00
N-M0C6G,    1.3063,   24.0000,   26.0000,     1.089,   1.089067e+00
N-SSQAT,    0.9688,   24.0000,   27.0000,     9.899,   9.898660e+00
N-2JDTU,    1.7267,   24.0000,   28.0000,     1.659,   1.659402e+00
N-5LR55,    1.8655,   24.0000,   29.0000,     5.087,   5.086803e+00
N-PFNZ2,    0.2664,   24.0000,   30.0000,     3.244,   3.244383e+00
N-QD63R,    1.8301,   24.0000,   31.0000,     7.858,   7.857533e+00
N-U2M7Y,    0.5304,   24.0000,   32.0000,     7.708,   7.708488e+00
N-KEYKP,    1.1813,   24.0000,   33.0000,     4.854,   4.854294e+00
N-BTOS5,    1.1456,   24.0000,   34.0000,     7.917,   7.917286e+00
N-7DQB3,    0.8156,   24.0000,   35.0000,     3.684,   3.683935e+00
N-24LQ6,    0.7707,   24.0000,   36.0000,     3.736,   3.735963e+00
N-61EKQ,    0.8748,   24.0000,   37.0000,     8.859,   8.858700e+00
N-OF0LQ,    0.1030,   24.0000,   38.0000,     7.189,   7.188874e+00
N-39JFD,    1.0999,   24.0000,   39.0000,     9.479,   9.478602e+00
N-WA5NB,    1.6115,   24.0000,   40.0000,     9.885,   9.884877e+00
N-HGKT2,    1.3680,   25.0000,    1.0000,     6.536,   6.535541e+00
N-ZK2C5,    1.3168,   25.0000,    2.0000,     1.301,   1.300939e+00
N-CDMBZ,    0.2376,   25.0000,    3.0000,     0.134,   1.336178e-01
N-7QV4Q,    0.7011,   25.0000,    4.0000,     8.753,   8.752793e+00
N-ER4MT,    1.4435,   25.0000,    5.0000,     2.157,   2.157461e+00
N-W065H,    1.5819,   25.0000,    6.0000,     6.946,   6.945570e+00
N-LLGZ8,    1.9470,   25.0000,    7.0000,     0.714,   7.135969e-01
N-18O9I,    0.8637,   25.0000,    8.0000,     8.543,   8.543409e+00
N-SIT4W,    0.1097,   25.0000,    9.0000,     9.222,   9.222012e+00
N-RSXC7,    1.8114,   25.0000,   10.0000,     9.253,   9.253127e+00
N-FYLGE,    0.2642,   25.0000,   11.0000,     3.160,   3.159554e+00
N-WPBFC,    0.1209,   25.0000,   12.0000,     7.351,   7.351411e+00
N-5IOVZ,    1.6426,   25.0000,   13.0000,     4.564,   4.564492e+00
N-2UWJI,    0.4761,   25.0000,   14.0000,     9.818,   9.818373e+00
N-WI52D,    0.9713,   25.0000,   15.0000,     2.571,   2.571097e+00
N-TT55V,    1.3982,   25.0000,   16.0000,     7.783,   7.783054e+00
N-H039N,    0.8225,   25.0000,   17.0000,     5.034,   5.034137e+00
N-P4ZOY,    1.6247,   25.0000,   18.0000,     1.668,   1.667578e+00
N-L29G7,    1.9170,   25.0000,   19.0000,     2.634,   2.634199e+00
N-7G495,    0.1511,   25.0000,   20.0000,     7.942,   7.941689e+00
N-9RP8D,    0.7350,   25.0000,   21.0000,     3.964,   3.963635e+00
N-A30UC,    1.4090,   25.0000,   22.0000,     5.655,   5.655405e+00
N-5BNNC,    0.5579,   25.0000,   23.0000,     5.007,   5.007086e+00
N-ZCGXY,    1.2145,   25.0000,   24.0000,     2.405,   2.405202e+00
N-XLUM5,    0.1578,   25.0000,   25.0000,     8.599,   8.598769e+00
N-TJMIJ,    1.7422,   25.0000,   26.0000,     7.580,   7.579979e+00
N-RMD5H,    0.7939,   25.0000,   27.0000,     8.415,   8.415323e+00
N-E0SOI,    0.3299,   25.0000,   28.0000,     6.220,   6.220143e+00
N-DX1EE,    0.2986,   25.0000,   29.0000,     5.670,   5.669574e+00
N-FYSS2,    1.8197,   25.0000,   30.0000,     6.055,   6.054843e+00
N-V6UW9,    1.0641,   25.0000,   31.0000,     5.206,   5.205798e+00
N-IB8TZ,    0.6436,   25.0000,   32.0000,     5.508,   5.508395e+00
N-9TKI4,    0.3243,   25.0000,   33.0000,     4.527,   4.526716e+00
N-KT75C,    0.5748,   25.0000,   34.0000,     6.939,   6.938748e+00
N-39H8I,    1.8364,   25.0000,   35.0000,     5.971,   5.971146e+00
N-5ECLO,    1.9176,   25.0000,   36.0000,     3.219,   3.219281e+00
N-K7X9V,    1.0674,   25.0000,   37.0000,     8.382,   8.381862e+00
N-UT8Z4,    0.7743,   25.0000,   38.0000,     3.697,   3.696896e+00
N-5TCL4,    0.6267,   25.0000,   39.0000,     0.353,   3.528372e-01
N-RX7QJ,    1.8817,   25.0000,   40.0000,     5.561,   5.561421e+00
N-F8A16,    0.6150,   26.0000,    1.0000,     5.172,   5.171958e+00
N-KLDFB,    0.0971,   26.0000,    2.0000,     6.613,   6.612989e+00
N-65YUW,    1.4313,   26.0000,    3.0000,     8.523,   8.523481e+00
N-SNNKH,    0.4375,   26.0000,    4.0000,     3.669,   3.668673e+00
N-Q2OEK,    0.2035,   26.0000,    5.0000,     5.922,   5.921609e+00
N-AO7NB,    0.6107,   26.0000,    6.0000,     5.636,   5.635814e+00
N-7WRYG,    1.5559,   26.0000,    7.0000,     7.879,   7.879316e+00
N-XZ7PO,    1.1420,   26.0000,    8.0000,     5.047,   5.047277e+00
N-N6WBW,    0.1312,   26.0000,    9.0000,     4.382,   4.381664e+00
N-AMW7Z,    0.1591,   26.0000,   10.0000,     6.149,   6.149091e+00
N-26B5Q,    0.2564,   26.0000,   11.0000,     1.238,   1.238259e+00
N-CCO9H,    1.1833,   26.0000,   12.0000,     6.245,   6.245075e+00
N-D4QJ6,    1.7853,   26.0000,   13.0000,     6.947,   6.946919e+00
N-A9EKQ,    1.0071,   26.0000,   14.0000,     7.747,   7.747232e+00
N-R3WGP,    0.6021,   26.0000,   15.0000,     4.768,   4.767809e+00
N-ZQ6IO,    1.8917,   26.0000,   16.0000,     9.186,   9.185880e+00
N-K0J2O,    1.2494,   26.0000,   17.0000,     7.676,   7.675700e+00
N-ZN8CI,    1.9710,   26.0000,   18.0000,     8.349,   8.348634e+00
N-M41JW,    0.5344,   26.0000,   19.0000,     5.262,   5.262162e+00
N-WK0PP,    1.2200,   26.0000,   20.0000,     5.746,   5.746335e+00
N-4U45S,    1.9781,   26.0000,   21.0000,     8.576,   8.576479e+00
N-GIR9K,    1.8986,   26.0000,   22.0000,     6.357,   6.356808e+00
N-W0WWV,    0.4490,   26.0000,   23.0000,     0.331,   3.309305e-01
N-SEC2H,    0.2673,   26.0000,   24.0000,     8.868,   8.867948e+00
N-P8WA5,    1.3079,   26.0000,   25.0000,     4.475,   4.475357e+00
N-Q5Q5D,    1.1315,   26.0000,   26.0000,     6.134,   6.133538e+00
N-9HGN2,    1.1431,   26.0000,   27.0000,     7.644,   7.643899e+00
N-3F87N,    0.4266,   26.0000,   28.0000,     6.942,   6.942374e+00
N-POE9F,    0.9860,   26.0000,   29.0000,     5.167,   5.166722e+00
N-2WKKO,    0.8808,   26.0000,   30.0000,     6.966,   6.966065e+00
N-QGVSM,    1.7775,   26.0000,   31.0000,     2.211,   2.211461e+00
N-WYI4J,    1.9044,   26.0000,   32.0000,     6.106,   6.105854e+00
N-9PCTE,    1.0350,   26.0000,   33.0000,     3.842,   3.841582e+00
N-425KX,    1.0048,   26.0000,   34.0000,     9.850,   9.850446e+00
N-ANK7Q,    0.8254,   26.0000,   35.0000,     7.395,   7.394663e+00
N-TAGXR,    0.5531,   26.0000,   36.0000,     9.404,   9.403762e+00
N-1GSOF,    0.0424,   26.0000,   37.0000,     9.945,   9.945355e+00
N-XUJPG,    0.5112,   26.0000,   38.0000,     5.548,   5.547912e+00
N-QF04Y,    1.8579,   26.0000,   39.0000,     5.269,   5.268759e+00
N-5M6HO,    0.6905,   26.0000,   40.0000,     4.083,   4.082935e+00
N-L3RWK,    1.6013,   27.0000,    1.0000,     3.346,   3.346168e+00
N-Q3LLD,    1.4715,   27.0000,    2.0000,     8.422,   8.422385e+00
N-2UE06,    0.2598,   27.0000,    3.0000,     9.122,   9.122060e+00
N-1C76W,    0.7708,   27.0000,    4.0000,     7.052,   7.051964e+00
N-HD7GJ,    1.2167,   27.0000,    5.0000,     4.975,   4.975276e+00
N-7R0EJ,    0.9632,   27.0000,    6.0000,     5.972,   5.971733e+00
N-6BJJ9,    1.3029,   27.0000,    7.0000,     2.707,   2.707450e+00
N-VGKTL,    1.0853,   27.0000,    8.0000,     5.318,   5.318383e+00
